P_PARTKEY|P_NAME|P_MFGR|P_CATEGORY|P_BRAND1|P_COLOR|P_TYPE|P_SIZE|P_CONTAINER
478|forest chiffon|MFGR#4|MFGR#44|MFGR#4440|blush|STANDARD POLISHED COPPER|11|MED CASE
479|forest slate|MFGR#2|MFGR#21|MFGR#2139|light|MEDIUM PLATED STEEL|35|SM BAG
480|rosy beige|MFGR#5|MFGR#51|MFGR#5128|cyan|MEDIUM ANODIZED STEEL|31|WRAP BOX
481|light cornflower|MFGR#1|MFGR#15|MFGR#1527|deep|MEDIUM BURNISHED BRASS|17|JUMBO PACK
482|violet peru|MFGR#5|MFGR#51|MFGR#5122|burnished|MEDIUM POLISHED STEEL|11|SM DRUM
483|grey midnight|MFGR#1|MFGR#13|MFGR#1338|honeydew|MEDIUM ANODIZED COPPER|9|SM PKG
484|green lace|MFGR#1|MFGR#15|MFGR#1538|brown|MEDIUM POLISHED BRASS|34|SM CASE
485|steel sandy|MFGR#3|MFGR#31|MFGR#315|orchid|PROMO PLATED STEEL|44|LG JAR
486|violet misty|MFGR#4|MFGR#44|MFGR#4436|tomato|SMALL PLATED COPPER|15|MED PKG
487|hot cream|MFGR#5|MFGR#52|MFGR#5212|orange|SMALL BRUSHED COPPER|43|WRAP PACK
488|moccasin coral|MFGR#2|MFGR#23|MFGR#237|tomato|PROMO PLATED BRASS|47|JUMBO JAR
489|azure drab|MFGR#2|MFGR#24|MFGR#2414|lime|LARGE BURNISHED TIN|36|LG CAN
490|midnight bisque|MFGR#4|MFGR#45|MFGR#457|dark|SMALL PLATED NICKEL|11|MED BOX
491|midnight powder|MFGR#3|MFGR#31|MFGR#314|snow|SMALL POLISHED BRASS|42|MED JAR
492|rose moccasin|MFGR#4|MFGR#44|MFGR#4416|burlywood|MEDIUM BRUSHED COPPER|13|JUMBO DRUM
493|frosted lime|MFGR#4|MFGR#42|MFGR#4234|almond|MEDIUM BURNISHED BRASS|8|MED PKG
494|pale sienna|MFGR#4|MFGR#44|MFGR#4410|navy|STANDARD BRUSHED NICKEL|40|MED PKG
495|brown burnished|MFGR#4|MFGR#41|MFGR#4115|salmon|SMALL BRUSHED BRASS|28|MED PKG
496|almond azure|MFGR#1|MFGR#12|MFGR#129|frosted|STANDARD BRUSHED BRASS|11|SM BAG
497|aquamarine blanched|MFGR#2|MFGR#22|MFGR#2239|chiffon|PROMO PLATED TIN|1|SM CAN
498|sienna dark|MFGR#2|MFGR#25|MFGR#2539|red|MEDIUM POLISHED STEEL|21|WRAP CASE
499|burnished turquoise|MFGR#3|MFGR#31|MFGR#3139|linen|SMALL PLATED COPPER|38|JUMBO PKG
500|azure spring|MFGR#4|MFGR#41|MFGR#413|mint|MEDIUM POLISHED STEEL|13|SM JAR
501|almond goldenrod|MFGR#4|MFGR#43|MFGR#4336|tomato|SMALL BURNISHED COPPER|37|SM BAG
502|almond goldenrod|MFGR#2|MFGR#21|MFGR#217|floral|SMALL PLATED TIN|6|JUMBO DRUM
503|frosted snow|MFGR#2|MFGR#23|MFGR#2332|lavender|PROMO BRUSHED NICKEL|30|SM PKG
504|tan lace|MFGR#2|MFGR#21|MFGR#2130|pink|PROMO BRUSHED STEEL|10|SM JAR
505|burlywood coral|MFGR#4|MFGR#43|MFGR#4314|red|STANDARD PLATED BRASS|32|WRAP JAR
506|firebrick gainsboro|MFGR#1|MFGR#13|MFGR#1325|almond|PROMO BRUSHED NICKEL|30|WRAP PACK
507|misty salmon|MFGR#4|MFGR#42|MFGR#4221|red|SMALL ANODIZED BRASS|20|SM CASE
508|peach bisque|MFGR#1|MFGR#12|MFGR#1227|blanched|LARGE ANODIZED TIN|40|WRAP PKG
509|cornflower linen|MFGR#1|MFGR#15|MFGR#1519|peru|MEDIUM BRUSHED NICKEL|30|MED CAN
510|forest gainsboro|MFGR#4|MFGR#44|MFGR#4423|tomato|SMALL PLATED NICKEL|25|JUMBO PACK
511|pale yellow|MFGR#1|MFGR#12|MFGR#1238|orchid|STANDARD BRUSHED COPPER|2|LG JAR
512|chartreuse mint|MFGR#5|MFGR#52|MFGR#524|cornflower|PROMO ANODIZED COPPER|18|LG PACK
513|thistle grey|MFGR#3|MFGR#33|MFGR#3312|light|MEDIUM BRUSHED STEEL|10|WRAP CAN
514|sky puff|MFGR#4|MFGR#43|MFGR#4310|rosy|LARGE POLISHED BRASS|10|JUMBO BOX
515|dim lime|MFGR#5|MFGR#53|MFGR#5319|indian|MEDIUM PLATED TIN|37|WRAP BOX
516|red khaki|MFGR#1|MFGR#11|MFGR#1111|purple|SMALL BRUSHED NICKEL|28|LG CAN
517|firebrick violet|MFGR#3|MFGR#34|MFGR#3425|tomato|SMALL BURNISHED COPPER|30|WRAP CAN
518|tomato lavender|MFGR#4|MFGR#44|MFGR#4423|yellow|PROMO BRUSHED BRASS|33|JUMBO DRUM
519|medium cyan|MFGR#3|MFGR#31|MFGR#3114|blush|LARGE BRUSHED BRASS|24|WRAP PACK
520|grey frosted|MFGR#1|MFGR#14|MFGR#1412|blanched|PROMO BURNISHED BRASS|49|MED CASE
521|cream almond|MFGR#3|MFGR#34|MFGR#3439|grey|PROMO BRUSHED STEEL|21|JUMBO DRUM
522|cornflower turquoise|MFGR#3|MFGR#34|MFGR#3416|frosted|STANDARD BRUSHED NICKEL|15|MED CASE
523|ghost pale|MFGR#4|MFGR#43|MFGR#4312|burlywood|ECONOMY BRUSHED NICKEL|7|JUMBO JAR
524|seashell dodger|MFGR#1|MFGR#14|MFGR#1430|deep|SMALL ANODIZED STEEL|17|JUMBO PACK
525|midnight chocolate|MFGR#3|MFGR#32|MFGR#3222|metallic|STANDARD BURNISHED STEEL|47|JUMBO CAN
526|frosted wheat|MFGR#5|MFGR#52|MFGR#5218|orchid|PROMO ANODIZED BRASS|47|JUMBO PKG
527|drab purple|MFGR#3|MFGR#31|MFGR#3112|pink|MEDIUM POLISHED NICKEL|39|LG JAR
528|lace magenta|MFGR#2|MFGR#24|MFGR#2430|cornsilk|STANDARD PLATED STEEL|40|LG CAN
529|aquamarine peru|MFGR#3|MFGR#33|MFGR#333|lavender|MEDIUM PLATED NICKEL|33|SM PKG
530|lemon chartreuse|MFGR#4|MFGR#44|MFGR#4415|mint|PROMO PLATED STEEL|45|JUMBO CASE
531|hot floral|MFGR#2|MFGR#23|MFGR#2314|purple|ECONOMY POLISHED NICKEL|16|WRAP DRUM
532|lace chiffon|MFGR#1|MFGR#12|MFGR#1228|midnight|LARGE BRUSHED NICKEL|45|WRAP BAG
533|ivory grey|MFGR#2|MFGR#22|MFGR#2230|hot|PROMO PLATED STEEL|38|JUMBO PACK
534|pink plum|MFGR#5|MFGR#53|MFGR#5322|bisque|STANDARD PLATED NICKEL|27|LG CASE
535|rosy deep|MFGR#5|MFGR#55|MFGR#5520|lime|STANDARD PLATED TIN|17|SM CASE
536|violet tan|MFGR#2|MFGR#24|MFGR#2424|orchid|STANDARD PLATED STEEL|36|JUMBO BAG
537|olive aquamarine|MFGR#1|MFGR#14|MFGR#1439|azure|ECONOMY BRUSHED TIN|26|WRAP BOX
538|bisque smoke|MFGR#1|MFGR#11|MFGR#1135|deep|ECONOMY POLISHED STEEL|24|SM PACK
539|metallic salmon|MFGR#3|MFGR#34|MFGR#3428|plum|MEDIUM BURNISHED TIN|4|SM DRUM
540|white steel|MFGR#1|MFGR#11|MFGR#1127|violet|MEDIUM PLATED NICKEL|7|LG PACK
541|lawn hot|MFGR#3|MFGR#33|MFGR#3338|seashell|STANDARD ANODIZED NICKEL|34|LG JAR
542|brown cornsilk|MFGR#1|MFGR#12|MFGR#127|light|SMALL BRUSHED STEEL|40|WRAP CASE
543|chartreuse pale|MFGR#5|MFGR#54|MFGR#5430|dodger|ECONOMY POLISHED BRASS|4|JUMBO BOX
544|dodger hot|MFGR#2|MFGR#22|MFGR#2215|brown|STANDARD BURNISHED NICKEL|42|SM CASE
545|peach indian|MFGR#3|MFGR#35|MFGR#353|purple|LARGE PLATED NICKEL|14|MED JAR
546|green indian|MFGR#2|MFGR#22|MFGR#2233|metallic|ECONOMY ANODIZED STEEL|8|LG CASE
547|turquoise navy|MFGR#4|MFGR#43|MFGR#4318|cornflower|MEDIUM BURNISHED COPPER|48|WRAP DRUM
548|peru lavender|MFGR#3|MFGR#33|MFGR#3324|blue|ECONOMY ANODIZED TIN|28|SM CAN
549|goldenrod hot|MFGR#5|MFGR#54|MFGR#5418|lavender|SMALL BRUSHED BRASS|36|SM CAN
550|blush maroon|MFGR#4|MFGR#44|MFGR#4429|violet|STANDARD BRUSHED STEEL|27|SM JAR
551|blush firebrick|MFGR#5|MFGR#55|MFGR#5530|wheat|LARGE BURNISHED TIN|10|MED JAR
552|hot mint|MFGR#4|MFGR#42|MFGR#4232|turquoise|LARGE POLISHED BRASS|1|JUMBO CAN
553|deep lavender|MFGR#2|MFGR#25|MFGR#2521|gainsboro|SMALL POLISHED NICKEL|1|WRAP DRUM
554|lavender navajo|MFGR#5|MFGR#53|MFGR#5321|ghost|STANDARD BRUSHED STEEL|31|LG JAR
555|brown blue|MFGR#4|MFGR#45|MFGR#4516|thistle|PROMO BURNISHED TIN|49|SM JAR
556|frosted antique|MFGR#2|MFGR#23|MFGR#2324|powder|SMALL BRUSHED BRASS|49|WRAP JAR
557|ghost chocolate|MFGR#3|MFGR#33|MFGR#3335|maroon|LARGE BURNISHED TIN|8|JUMBO PKG
558|wheat papaya|MFGR#3|MFGR#32|MFGR#321|blanched|STANDARD PLATED BRASS|25|MED BOX
559|aquamarine moccasin|MFGR#3|MFGR#32|MFGR#328|wheat|LARGE PLATED STEEL|27|SM PKG
560|indian peru|MFGR#2|MFGR#25|MFGR#2533|orchid|STANDARD BRUSHED COPPER|37|WRAP PKG
561|burlywood green|MFGR#1|MFGR#14|MFGR#1428|blue|SMALL POLISHED STEEL|44|JUMBO CASE
562|blue thistle|MFGR#3|MFGR#35|MFGR#3515|lime|SMALL BURNISHED STEEL|16|MED PACK
563|goldenrod forest|MFGR#3|MFGR#34|MFGR#345|spring|MEDIUM POLISHED STEEL|39|MED DRUM
564|beige pale|MFGR#2|MFGR#23|MFGR#2316|saddle|LARGE ANODIZED BRASS|41|SM PKG
565|metallic sienna|MFGR#1|MFGR#12|MFGR#1232|dodger|PROMO BRUSHED STEEL|9|JUMBO JAR
566|cornflower white|MFGR#2|MFGR#25|MFGR#2539|seashell|ECONOMY BURNISHED TIN|19|LG PKG
567|lace white|MFGR#5|MFGR#52|MFGR#5239|midnight|STANDARD BRUSHED STEEL|19|JUMBO BAG
568|tan orchid|MFGR#3|MFGR#34|MFGR#347|magenta|PROMO POLISHED STEEL|6|SM BOX
569|aquamarine burlywood|MFGR#4|MFGR#42|MFGR#422|cornflower|SMALL BRUSHED TIN|46|MED BOX
570|slate turquoise|MFGR#5|MFGR#54|MFGR#546|lavender|ECONOMY BRUSHED COPPER|44|SM PKG
571|orchid dim|MFGR#2|MFGR#21|MFGR#219|chartreuse|LARGE PLATED TIN|1|WRAP CAN
572|plum light|MFGR#4|MFGR#41|MFGR#4118|navy|LARGE BURNISHED COPPER|3|SM BOX
573|metallic floral|MFGR#2|MFGR#24|MFGR#2422|dark|SMALL PLATED TIN|42|WRAP PACK
574|snow beige|MFGR#2|MFGR#25|MFGR#2520|khaki|SMALL PLATED BRASS|36|SM PACK
575|seashell peach|MFGR#1|MFGR#11|MFGR#1128|gainsboro|SMALL BRUSHED NICKEL|10|MED CAN
576|lace forest|MFGR#3|MFGR#33|MFGR#3314|cornsilk|PROMO BURNISHED TIN|27|SM CAN
577|goldenrod cyan|MFGR#2|MFGR#24|MFGR#249|black|LARGE BRUSHED STEEL|34|JUMBO BAG
578|dim lace|MFGR#4|MFGR#44|MFGR#446|black|MEDIUM ANODIZED NICKEL|9|WRAP DRUM
579|floral azure|MFGR#3|MFGR#33|MFGR#331|goldenrod|STANDARD POLISHED STEEL|8|WRAP JAR
580|chiffon lawn|MFGR#1|MFGR#11|MFGR#1112|navajo|LARGE BURNISHED COPPER|30|JUMBO PACK
581|gainsboro lawn|MFGR#2|MFGR#25|MFGR#2540|khaki|ECONOMY ANODIZED BRASS|44|SM BAG
582|olive antique|MFGR#4|MFGR#41|MFGR#4139|frosted|LARGE BRUSHED TIN|23|MED JAR
583|brown orange|MFGR#3|MFGR#34|MFGR#3421|rose|LARGE BURNISHED NICKEL|35|JUMBO CAN
584|beige dark|MFGR#1|MFGR#13|MFGR#1311|moccasin|SMALL POLISHED COPPER|42|MED JAR
585|hot blue|MFGR#5|MFGR#53|MFGR#5318|peru|SMALL PLATED COPPER|7|JUMBO PKG
586|rosy gainsboro|MFGR#1|MFGR#14|MFGR#143|sandy|PROMO ANODIZED BRASS|11|LG DRUM
587|magenta almond|MFGR#4|MFGR#42|MFGR#4226|blanched|SMALL POLISHED STEEL|35|MED PKG
588|powder indian|MFGR#5|MFGR#55|MFGR#5540|forest|SMALL PLATED COPPER|45|WRAP BAG
589|olive saddle|MFGR#1|MFGR#13|MFGR#1320|red|LARGE POLISHED BRASS|3|SM PKG
590|indian green|MFGR#4|MFGR#43|MFGR#4313|lemon|LARGE POLISHED COPPER|38|WRAP PKG
591|burlywood saddle|MFGR#1|MFGR#14|MFGR#1430|peach|ECONOMY PLATED NICKEL|40|SM PKG
592|midnight chocolate|MFGR#2|MFGR#22|MFGR#2219|dodger|LARGE POLISHED STEEL|7|MED DRUM
593|chiffon sandy|MFGR#2|MFGR#25|MFGR#2534|pink|PROMO POLISHED STEEL|20|JUMBO CASE
594|beige burlywood|MFGR#3|MFGR#34|MFGR#347|moccasin|PROMO BRUSHED BRASS|28|SM JAR
595|beige forest|MFGR#5|MFGR#54|MFGR#543|seashell|PROMO BRUSHED BRASS|23|JUMBO JAR
596|light gainsboro|MFGR#5|MFGR#54|MFGR#5413|slate|STANDARD POLISHED TIN|35|JUMBO JAR
597|dark green|MFGR#4|MFGR#45|MFGR#4527|cyan|STANDARD ANODIZED NICKEL|36|SM DRUM
598|khaki dodger|MFGR#2|MFGR#22|MFGR#2232|brown|MEDIUM POLISHED BRASS|9|MED JAR
599|burlywood blush|MFGR#5|MFGR#54|MFGR#545|yellow|MEDIUM BRUSHED NICKEL|30|JUMBO PACK
600|beige metallic|MFGR#4|MFGR#44|MFGR#4413|blue|STANDARD POLISHED NICKEL|4|SM JAR
601|navy dim|MFGR#1|MFGR#11|MFGR#1123|blue|STANDARD POLISHED BRASS|13|SM PKG
602|smoke aquamarine|MFGR#1|MFGR#14|MFGR#1413|maroon|PROMO BRUSHED COPPER|8|SM BAG
603|blue frosted|MFGR#1|MFGR#12|MFGR#1214|snow|PROMO ANODIZED COPPER|41|WRAP PKG
604|lemon seashell|MFGR#4|MFGR#43|MFGR#436|burnished|MEDIUM PLATED STEEL|19|MED PACK
605|red lime|MFGR#1|MFGR#13|MFGR#134|grey|LARGE POLISHED STEEL|30|LG JAR
606|lace deep|MFGR#3|MFGR#35|MFGR#3513|navajo|STANDARD PLATED STEEL|36|LG DRUM
607|cornsilk thistle|MFGR#5|MFGR#54|MFGR#5426|dark|MEDIUM POLISHED TIN|13|MED JAR
608|bisque blanched|MFGR#2|MFGR#22|MFGR#2239|metallic|PROMO PLATED BRASS|35|JUMBO PKG
609|lemon olive|MFGR#2|MFGR#21|MFGR#213|dim|ECONOMY BRUSHED TIN|49|JUMBO DRUM
610|steel seashell|MFGR#1|MFGR#14|MFGR#147|plum|ECONOMY BURNISHED TIN|38|JUMBO BOX
611|burlywood maroon|MFGR#4|MFGR#42|MFGR#4213|blanched|MEDIUM PLATED TIN|45|SM DRUM
612|deep misty|MFGR#4|MFGR#43|MFGR#439|midnight|PROMO PLATED STEEL|19|LG BOX
613|chocolate mint|MFGR#3|MFGR#32|MFGR#3226|forest|LARGE BURNISHED COPPER|22|LG DRUM
614|navy pink|MFGR#2|MFGR#22|MFGR#2221|indian|STANDARD BURNISHED NICKEL|6|WRAP PKG
615|burlywood blush|MFGR#4|MFGR#43|MFGR#433|rosy|PROMO ANODIZED COPPER|4|WRAP PKG
616|plum lace|MFGR#2|MFGR#24|MFGR#2436|drab|STANDARD BRUSHED STEEL|1|WRAP JAR
617|beige hot|MFGR#2|MFGR#23|MFGR#239|pink|MEDIUM ANODIZED NICKEL|37|WRAP DRUM
618|red almond|MFGR#2|MFGR#22|MFGR#2216|honeydew|PROMO BRUSHED BRASS|9|LG BOX
619|maroon dim|MFGR#3|MFGR#31|MFGR#3126|ivory|LARGE ANODIZED STEEL|46|MED JAR
620|coral beige|MFGR#3|MFGR#34|MFGR#3433|chartreuse|MEDIUM BRUSHED COPPER|4|LG PKG
621|coral dim|MFGR#5|MFGR#52|MFGR#5220|almond|PROMO PLATED TIN|47|JUMBO DRUM
622|cyan black|MFGR#5|MFGR#55|MFGR#558|peru|LARGE POLISHED STEEL|19|WRAP BAG
623|bisque plum|MFGR#3|MFGR#31|MFGR#3112|chiffon|ECONOMY POLISHED NICKEL|8|MED BOX
624|ghost puff|MFGR#1|MFGR#15|MFGR#1515|burlywood|LARGE BURNISHED NICKEL|29|SM BAG
625|khaki cornflower|MFGR#3|MFGR#32|MFGR#3235|pale|SMALL PLATED COPPER|38|LG JAR
626|indian coral|MFGR#1|MFGR#13|MFGR#139|khaki|SMALL ANODIZED COPPER|23|SM JAR
627|forest spring|MFGR#4|MFGR#44|MFGR#4426|rosy|PROMO ANODIZED NICKEL|13|SM BAG
628|midnight honeydew|MFGR#3|MFGR#34|MFGR#3424|salmon|ECONOMY BRUSHED BRASS|40|LG BOX
629|ivory chiffon|MFGR#5|MFGR#54|MFGR#541|powder|MEDIUM POLISHED COPPER|25|WRAP BOX
630|smoke lemon|MFGR#2|MFGR#22|MFGR#2233|red|MEDIUM PLATED NICKEL|20|LG DRUM
631|lawn cornflower|MFGR#2|MFGR#21|MFGR#2112|moccasin|STANDARD ANODIZED NICKEL|34|WRAP BAG
632|forest tan|MFGR#3|MFGR#35|MFGR#3529|navy|PROMO PLATED NICKEL|2|MED PACK
633|tan peru|MFGR#3|MFGR#32|MFGR#3221|thistle|ECONOMY POLISHED NICKEL|24|MED PKG
634|seashell burlywood|MFGR#3|MFGR#31|MFGR#3139|floral|SMALL ANODIZED NICKEL|34|MED DRUM
635|antique frosted|MFGR#5|MFGR#53|MFGR#535|ghost|PROMO POLISHED STEEL|49|WRAP JAR
636|peru chiffon|MFGR#5|MFGR#51|MFGR#5139|light|PROMO BRUSHED STEEL|36|SM PACK
637|papaya sandy|MFGR#5|MFGR#52|MFGR#521|brown|LARGE BURNISHED NICKEL|48|JUMBO CASE
638|royal peru|MFGR#5|MFGR#55|MFGR#5532|chartreuse|SMALL PLATED TIN|37|JUMBO PACK
639|indian rosy|MFGR#2|MFGR#22|MFGR#2233|moccasin|STANDARD POLISHED BRASS|33|SM BAG
640|blush azure|MFGR#1|MFGR#15|MFGR#159|chartreuse|MEDIUM BRUSHED TIN|20|WRAP CASE
641|goldenrod burlywood|MFGR#5|MFGR#53|MFGR#5339|lemon|MEDIUM PLATED COPPER|18|SM JAR
642|ghost magenta|MFGR#4|MFGR#43|MFGR#4317|moccasin|ECONOMY BRUSHED BRASS|12|MED PACK
643|navy dim|MFGR#3|MFGR#34|MFGR#3413|beige|MEDIUM POLISHED STEEL|8|MED DRUM
644|azure chocolate|MFGR#5|MFGR#53|MFGR#539|medium|LARGE PLATED STEEL|34|SM PACK
645|sky blanched|MFGR#4|MFGR#43|MFGR#4337|thistle|MEDIUM BURNISHED NICKEL|45|LG CASE
646|ivory green|MFGR#5|MFGR#53|MFGR#539|medium|SMALL POLISHED COPPER|21|LG PACK
647|violet dim|MFGR#3|MFGR#34|MFGR#3435|bisque|LARGE BURNISHED STEEL|38|MED PKG
648|lace dodger|MFGR#3|MFGR#32|MFGR#3231|grey|SMALL BRUSHED STEEL|2|WRAP JAR
649|yellow seashell|MFGR#1|MFGR#14|MFGR#1416|lavender|STANDARD BURNISHED TIN|33|JUMBO DRUM
650|forest cornsilk|MFGR#5|MFGR#55|MFGR#5522|bisque|PROMO ANODIZED NICKEL|40|MED JAR
651|firebrick deep|MFGR#5|MFGR#53|MFGR#5312|cornsilk|MEDIUM POLISHED BRASS|4|WRAP BAG
652|ghost hot|MFGR#1|MFGR#12|MFGR#1211|ivory|LARGE BRUSHED TIN|39|WRAP PKG
653|blue blush|MFGR#1|MFGR#11|MFGR#1138|lime|ECONOMY BURNISHED BRASS|28|JUMBO DRUM
654|burlywood beige|MFGR#2|MFGR#25|MFGR#2521|cyan|PROMO PLATED COPPER|2|WRAP BAG
655|linen almond|MFGR#1|MFGR#12|MFGR#129|tomato|STANDARD BURNISHED TIN|23|JUMBO CAN
656|deep lace|MFGR#1|MFGR#14|MFGR#1437|black|STANDARD BURNISHED COPPER|17|MED CASE
657|metallic purple|MFGR#3|MFGR#32|MFGR#328|saddle|ECONOMY BURNISHED COPPER|36|LG PACK
658|rosy tomato|MFGR#1|MFGR#11|MFGR#1137|dodger|MEDIUM PLATED COPPER|27|SM JAR
659|green pink|MFGR#3|MFGR#34|MFGR#3430|ivory|MEDIUM BRUSHED BRASS|20|LG JAR
660|peach thistle|MFGR#5|MFGR#55|MFGR#556|lime|STANDARD POLISHED TIN|8|SM CAN
661|drab ivory|MFGR#3|MFGR#33|MFGR#339|midnight|PROMO PLATED STEEL|35|SM PKG
662|brown orchid|MFGR#4|MFGR#44|MFGR#4435|puff|STANDARD PLATED STEEL|35|LG PACK
663|olive orchid|MFGR#4|MFGR#44|MFGR#445|ivory|PROMO POLISHED COPPER|6|WRAP PACK
664|honeydew dodger|MFGR#4|MFGR#43|MFGR#4322|frosted|MEDIUM BURNISHED TIN|26|LG BAG
665|olive maroon|MFGR#1|MFGR#14|MFGR#1417|turquoise|MEDIUM POLISHED STEEL|14|MED DRUM
666|deep orange|MFGR#1|MFGR#13|MFGR#1321|firebrick|ECONOMY BURNISHED NICKEL|20|MED PACK
667|cream green|MFGR#4|MFGR#44|MFGR#4423|wheat|MEDIUM PLATED STEEL|42|MED JAR
668|antique deep|MFGR#2|MFGR#21|MFGR#2115|blue|SMALL ANODIZED NICKEL|10|LG PACK
669|almond orange|MFGR#1|MFGR#14|MFGR#142|khaki|STANDARD BRUSHED TIN|37|MED BAG
670|frosted rose|MFGR#1|MFGR#11|MFGR#1115|medium|ECONOMY PLATED COPPER|24|LG DRUM
671|metallic deep|MFGR#5|MFGR#51|MFGR#5118|dodger|SMALL PLATED STEEL|31|JUMBO BOX
672|honeydew seashell|MFGR#2|MFGR#21|MFGR#2120|lawn|PROMO BURNISHED STEEL|13|LG PACK
673|aquamarine salmon|MFGR#2|MFGR#23|MFGR#2318|orchid|MEDIUM ANODIZED COPPER|26|SM DRUM
674|snow seashell|MFGR#3|MFGR#35|MFGR#3539|grey|SMALL BRUSHED TIN|5|LG PKG
675|honeydew goldenrod|MFGR#1|MFGR#11|MFGR#117|olive|LARGE BRUSHED COPPER|2|SM CAN
676|lace blush|MFGR#1|MFGR#12|MFGR#128|moccasin|MEDIUM ANODIZED BRASS|45|SM CAN
677|turquoise blanched|MFGR#4|MFGR#43|MFGR#4328|plum|PROMO ANODIZED BRASS|6|WRAP BAG
678|lime floral|MFGR#4|MFGR#41|MFGR#4125|salmon|PROMO BRUSHED TIN|15|SM BAG
679|black linen|MFGR#4|MFGR#41|MFGR#413|purple|SMALL BURNISHED TIN|50|MED BOX
680|gainsboro burlywood|MFGR#1|MFGR#12|MFGR#1232|burnished|SMALL PLATED COPPER|44|LG PACK
681|slate khaki|MFGR#3|MFGR#35|MFGR#3513|chartreuse|ECONOMY PLATED COPPER|9|WRAP CAN
682|khaki goldenrod|MFGR#5|MFGR#53|MFGR#5319|blush|LARGE POLISHED NICKEL|48|SM BOX
683|lemon burnished|MFGR#5|MFGR#54|MFGR#5422|sienna|LARGE BURNISHED NICKEL|1|MED PACK
684|aquamarine honeydew|MFGR#3|MFGR#31|MFGR#3120|metallic|PROMO BURNISHED TIN|6|WRAP BOX
685|goldenrod plum|MFGR#3|MFGR#32|MFGR#321|spring|SMALL PLATED COPPER|36|LG JAR
686|turquoise coral|MFGR#5|MFGR#51|MFGR#5126|goldenrod|STANDARD BRUSHED COPPER|15|WRAP BAG
687|cornflower dodger|MFGR#5|MFGR#51|MFGR#517|gainsboro|LARGE POLISHED NICKEL|47|JUMBO BOX
688|ivory moccasin|MFGR#4|MFGR#42|MFGR#4237|hot|PROMO BRUSHED COPPER|38|JUMBO CAN
689|khaki powder|MFGR#4|MFGR#42|MFGR#4219|bisque|LARGE PLATED COPPER|22|SM PACK
690|dodger saddle|MFGR#3|MFGR#32|MFGR#3215|burlywood|SMALL PLATED BRASS|31|WRAP PACK
691|deep black|MFGR#3|MFGR#32|MFGR#3234|burnished|PROMO BURNISHED BRASS|3|SM JAR
692|azure floral|MFGR#1|MFGR#11|MFGR#1127|almond|MEDIUM BRUSHED BRASS|20|SM DRUM
693|aquamarine forest|MFGR#5|MFGR#51|MFGR#5125|honeydew|SMALL PLATED TIN|14|WRAP CASE
694|metallic turquoise|MFGR#3|MFGR#32|MFGR#3238|cream|ECONOMY PLATED STEEL|35|JUMBO CASE
695|peru brown|MFGR#2|MFGR#24|MFGR#2418|deep|PROMO ANODIZED COPPER|19|MED DRUM
696|smoke cornflower|MFGR#3|MFGR#32|MFGR#3220|light|MEDIUM ANODIZED BRASS|3|LG CAN
697|mint metallic|MFGR#4|MFGR#41|MFGR#416|dark|LARGE PLATED TIN|8|MED CAN
698|sienna red|MFGR#4|MFGR#45|MFGR#4512|saddle|ECONOMY ANODIZED COPPER|44|LG PACK
699|dim brown|MFGR#1|MFGR#13|MFGR#131|plum|MEDIUM PLATED STEEL|5|WRAP CAN
700|burnished pink|MFGR#3|MFGR#34|MFGR#3431|lace|PROMO BRUSHED STEEL|31|SM JAR
701|lace beige|MFGR#4|MFGR#42|MFGR#4221|frosted|MEDIUM ANODIZED COPPER|36|WRAP DRUM
702|beige deep|MFGR#4|MFGR#44|MFGR#441|lawn|STANDARD BURNISHED BRASS|26|SM CAN
703|blush turquoise|MFGR#3|MFGR#34|MFGR#3416|maroon|ECONOMY POLISHED TIN|20|WRAP CASE
704|violet honeydew|MFGR#3|MFGR#35|MFGR#3532|salmon|LARGE ANODIZED BRASS|23|MED CAN
705|dodger firebrick|MFGR#3|MFGR#32|MFGR#3223|chocolate|ECONOMY PLATED TIN|47|LG PKG
706|red pink|MFGR#3|MFGR#31|MFGR#3120|pale|LARGE PLATED BRASS|6|SM PKG
707|khaki burnished|MFGR#1|MFGR#15|MFGR#156|orchid|SMALL POLISHED BRASS|17|SM BAG
708|sienna pink|MFGR#3|MFGR#31|MFGR#3116|brown|SMALL BRUSHED NICKEL|29|SM DRUM
709|pink chocolate|MFGR#4|MFGR#41|MFGR#4118|burlywood|SMALL BRUSHED TIN|16|SM BAG
710|lace metallic|MFGR#1|MFGR#15|MFGR#1533|ghost|SMALL POLISHED TIN|27|JUMBO PACK
711|lemon peru|MFGR#1|MFGR#12|MFGR#121|goldenrod|PROMO BRUSHED NICKEL|24|LG DRUM
712|cornflower sandy|MFGR#3|MFGR#32|MFGR#3217|deep|ECONOMY BRUSHED COPPER|25|SM CASE
713|cornsilk almond|MFGR#2|MFGR#24|MFGR#2435|lime|SMALL ANODIZED COPPER|20|SM CAN
714|cyan powder|MFGR#1|MFGR#15|MFGR#156|spring|MEDIUM POLISHED NICKEL|35|SM JAR
715|magenta smoke|MFGR#2|MFGR#25|MFGR#2528|lavender|LARGE BRUSHED TIN|28|WRAP BAG
716|brown hot|MFGR#1|MFGR#12|MFGR#1210|rose|SMALL POLISHED TIN|37|JUMBO CAN
717|chartreuse chocolate|MFGR#2|MFGR#24|MFGR#2413|mint|STANDARD PLATED TIN|28|JUMBO JAR
